date,open_son,high_son,low_son,close_son,rsi_son,hourly_date,daily_date,open_father,high_father,low_father,close_father,rsi_father,open,high,low,close,rsi_grand_father,cond_1,cond_2,buy,cond_1_sell,cond_2_sell,sell,symbol
2023-08-11 10:45:00,225.0,225.15,224.3,224.6,58.13997357301618,2023-08-11 10:15:00,2023-08-11 00:00:00,224.2,225.15,223.6,224.15,60.21823149474251,225.45,226.4,223.35,224.0,62.05273281996869,1,0,False,0,1,False,RBLBANK
2023-08-11 11:00:00,224.6,224.6,223.6,224.15,54.42267453264243,2023-08-11 10:15:00,2023-08-11 00:00:00,224.2,225.15,223.6,224.15,60.21823149474251,225.45,226.4,223.35,224.0,62.05273281996869,1,0,False,0,0,False,RBLBANK
2023-08-11 11:15:00,224.15,224.2,223.65,224.0,53.201603797589414,2023-08-11 11:15:00,2023-08-11 00:00:00,224.15,224.2,223.65,224.0,59.53458304458241,225.45,226.4,223.35,224.0,62.05273281996869,0,0,False,0,0,False,RBLBANK
2023-08-11 09:15:00,227.0,228.5,222.0,222.55,72.64117694922653,2023-08-11 09:15:00,2023-08-11 00:00:00,227.0,230.65,222.0,229.9,79.53450715578528,227.0,230.65,222.0,225.7,82.66015868830651,0,0,False,0,1,False,RECLTD
2023-08-11 09:30:00,222.55,225.2,222.55,224.7,76.68288996451649,2023-08-11 09:15:00,2023-08-11 00:00:00,227.0,230.65,222.0,229.9,79.53450715578528,227.0,230.65,222.0,225.7,82.66015868830651,0,0,False,0,1,False,RECLTD
2023-08-11 09:45:00,224.6,226.4,223.0,226.3,79.15127939353755,2023-08-11 09:15:00,2023-08-11 00:00:00,227.0,230.65,222.0,229.9,79.53450715578528,227.0,230.65,222.0,225.7,82.66015868830651,0,0,False,0,1,False,RECLTD
2023-08-11 10:00:00,226.3,230.65,226.2,229.9,83.40745205960897,2023-08-11 09:15:00,2023-08-11 00:00:00,227.0,230.65,222.0,229.9,79.53450715578528,227.0,230.65,222.0,225.7,82.66015868830651,0,0,False,0,1,False,RECLTD
2023-08-11 10:15:00,229.85,230.35,228.75,228.85,78.38142888346233,2023-08-11 10:15:00,2023-08-11 00:00:00,229.85,230.35,225.45,225.65,67.96579309951947,227.0,230.65,222.0,225.7,82.66015868830651,0,0,False,0,1,False,RECLTD
2023-08-11 10:30:00,228.8,229.3,228.15,228.45,76.49046893041788,2023-08-11 10:15:00,2023-08-11 00:00:00,229.85,230.35,225.45,225.65,67.96579309951947,227.0,230.65,222.0,225.7,82.66015868830651,0,0,False,0,1,False,RECLTD
2023-08-11 10:45:00,228.35,228.45,227.0,227.05,70.1147216134008,2023-08-11 10:15:00,2023-08-11 00:00:00,229.85,230.35,225.45,225.65,67.96579309951947,227.0,230.65,222.0,225.7,82.66015868830651,0,0,False,0,1,False,RECLTD
2023-08-11 11:00:00,227.0,227.25,225.45,225.65,64.33928664338708,2023-08-11 10:15:00,2023-08-11 00:00:00,229.85,230.35,225.45,225.65,67.96579309951947,227.0,230.65,222.0,225.7,82.66015868830651,0,0,False,0,1,False,RECLTD
2023-08-11 11:15:00,225.6,225.85,225.25,225.65,64.33928664338708,2023-08-11 11:15:00,2023-08-11 00:00:00,225.6,225.85,225.25,225.7,68.024719459383,227.0,230.65,222.0,225.7,82.66015868830651,0,0,False,0,1,False,RECLTD
2023-08-11 09:15:00,670.0,679.65,660.0,669.2,27.12559088590621,2023-08-11 09:15:00,2023-08-11 00:00:00,670.0,702.95,660.0,692.05,61.14246211787716,670.0,702.95,660.0,701.5,68.44961909048946,1,1,True,0,0,False,RHIM
2023-08-11 09:30:00,670.2,694.9,670.2,694.9,68.8960196672548,2023-08-11 09:15:00,2023-08-11 00:00:00,670.0,702.95,660.0,692.05,61.14246211787716,670.0,702.95,660.0,701.5,68.44961909048946,1,0,False,0,1,False,RHIM
2023-08-11 09:45:00,694.9,696.75,684.9,687.3,58.261027405059465,2023-08-11 09:15:00,2023-08-11 00:00:00,670.0,702.95,660.0,692.05,61.14246211787716,670.0,702.95,660.0,701.5,68.44961909048946,1,0,False,0,1,False,RHIM
2023-08-11 10:00:00,687.3,702.95,686.1,692.05,62.18947082395251,2023-08-11 09:15:00,2023-08-11 00:00:00,670.0,702.95,660.0,692.05,61.14246211787716,670.0,702.95,660.0,701.5,68.44961909048946,1,0,False,0,1,False,RHIM
2023-08-11 10:15:00,691.85,696.9,690.0,696.5,65.46849996830649,2023-08-11 10:15:00,2023-08-11 00:00:00,691.85,702.3,690.0,700.0,66.22426858233126,670.0,702.95,660.0,701.5,68.44961909048946,1,0,False,0,1,False,RHIM
2023-08-11 10:30:00,696.5,700.0,695.05,698.95,67.15724046653804,2023-08-11 10:15:00,2023-08-11 00:00:00,691.85,702.3,690.0,700.0,66.22426858233126,670.0,702.95,660.0,701.5,68.44961909048946,1,0,False,0,1,False,RHIM
2023-08-11 10:45:00,699.9,699.9,696.05,697.0,64.45539826578535,2023-08-11 10:15:00,2023-08-11 00:00:00,691.85,702.3,690.0,700.0,66.22426858233126,670.0,702.95,660.0,701.5,68.44961909048946,1,0,False,0,1,False,RHIM
2023-08-11 11:00:00,697.0,702.3,696.15,700.0,66.67659888491801,2023-08-11 10:15:00,2023-08-11 00:00:00,691.85,702.3,690.0,700.0,66.22426858233126,670.0,702.95,660.0,701.5,68.44961909048946,1,0,False,0,1,False,RHIM
2023-08-11 11:15:00,699.5,701.75,698.25,701.5,67.7613876079483,2023-08-11 11:15:00,2023-08-11 00:00:00,699.5,701.75,698.25,701.5,67.09858029088527,670.0,702.95,660.0,701.5,68.44961909048946,1,0,False,0,1,False,RHIM
2023-08-11 09:15:00,478.0,480.7,472.0,473.35,54.5591989174962,2023-08-11 09:15:00,2023-08-11 00:00:00,478.0,480.7,471.05,472.25,55.053106538387574,478.0,480.7,471.05,475.3,68.32658349817157,0,0,False,0,0,False,RITES
2023-08-11 09:30:00,473.6,475.45,471.2,471.2,50.1604622273309,2023-08-11 09:15:00,2023-08-11 00:00:00,478.0,480.7,471.05,472.25,55.053106538387574,478.0,480.7,471.05,475.3,68.32658349817157,0,0,False,0,0,False,RITES
2023-08-11 09:45:00,471.3,472.75,471.05,472.55,52.73713921207822,2023-08-11 09:15:00,2023-08-11 00:00:00,478.0,480.7,471.05,472.25,55.053106538387574,478.0,480.7,471.05,475.3,68.32658349817157,0,0,False,0,0,False,RITES
2023-08-11 10:00:00,472.55,473.65,472.15,472.25,52.09262223502837,2023-08-11 09:15:00,2023-08-11 00:00:00,478.0,480.7,471.05,472.25,55.053106538387574,478.0,480.7,471.05,475.3,68.32658349817157,0,0,False,0,0,False,RITES
2023-08-11 10:15:00,472.25,473.5,472.25,473.5,54.58324164778541,2023-08-11 10:15:00,2023-08-11 00:00:00,472.25,475.3,471.3,473.7,56.35599696620199,478.0,480.7,471.05,475.3,68.32658349817157,0,0,False,0,0,False,RITES
2023-08-11 10:30:00,473.5,473.5,472.05,472.5,52.24327311445992,2023-08-11 10:15:00,2023-08-11 00:00:00,472.25,475.3,471.3,473.7,56.35599696620199,478.0,480.7,471.05,475.3,68.32658349817157,0,0,False,0,0,False,RITES
2023-08-11 10:45:00,472.3,475.3,471.3,474.3,55.907424033905784,2023-08-11 10:15:00,2023-08-11 00:00:00,472.25,475.3,471.3,473.7,56.35599696620199,478.0,480.7,471.05,475.3,68.32658349817157,0,0,False,0,0,False,RITES
2023-08-11 11:00:00,474.3,474.3,473.1,473.7,54.408871587715645,2023-08-11 10:15:00,2023-08-11 00:00:00,472.25,475.3,471.3,473.7,56.35599696620199,478.0,480.7,471.05,475.3,68.32658349817157,0,0,False,0,0,False,RITES
2023-08-11 11:15:00,473.7,475.6,473.1,475.3,57.66746486873831,2023-08-11 11:15:00,2023-08-11 00:00:00,473.7,475.6,473.1,475.3,57.80931755756459,478.0,480.7,471.05,475.3,68.32658349817157,0,0,False,0,1,False,RITES
2023-08-11 09:15:00,1359.65,1366.75,1354.35,1365.2,51.42317249260133,2023-08-11 09:15:00,2023-08-11 00:00:00,1359.65,1366.75,1345.95,1349.35,36.114261165996666,1359.65,1366.75,1336.2,1339.95,47.991134126643004,0,0,False,0,0,False,RADICO
2023-08-11 09:30:00,1365.2,1365.8,1357.05,1357.35,44.885515055323225,2023-08-11 09:15:00,2023-08-11 00:00:00,1359.65,1366.75,1345.95,1349.35,36.114261165996666,1359.65,1366.75,1336.2,1339.95,47.991134126643004,0,0,False,0,0,False,RADICO
2023-08-11 09:45:00,1358.35,1358.7,1347.15,1349.35,39.389490427021116,2023-08-11 09:15:00,2023-08-11 00:00:00,1359.65,1366.75,1345.95,1349.35,36.114261165996666,1359.65,1366.75,1336.2,1339.95,47.991134126643004,0,1,False,0,0,False,RADICO
2023-08-11 10:00:00,1349.35,1350.0,1345.95,1349.35,39.389490427021116,2023-08-11 09:15:00,2023-08-11 00:00:00,1359.65,1366.75,1345.95,1349.35,36.114261165996666,1359.65,1366.75,1336.2,1339.95,47.991134126643004,0,1,False,0,0,False,RADICO
2023-08-11 10:15:00,1349.35,1350.0,1347.0,1347.0,37.81216521205659,2023-08-11 10:15:00,2023-08-11 00:00:00,1349.35,1350.0,1336.2,1340.0,32.63087849008961,1359.65,1366.75,1336.2,1339.95,47.991134126643004,0,1,False,0,0,False,RADICO
2023-08-11 10:30:00,1347.0,1347.55,1341.3,1342.35,34.839269354048604,2023-08-11 10:15:00,2023-08-11 00:00:00,1349.35,1350.0,1336.2,1340.0,32.63087849008961,1359.65,1366.75,1336.2,1339.95,47.991134126643004,0,1,False,0,0,False,RADICO
2023-08-11 10:45:00,1342.35,1344.3,1340.1,1341.15,34.094292451864995,2023-08-11 10:15:00,2023-08-11 00:00:00,1349.35,1350.0,1336.2,1340.0,32.63087849008961,1359.65,1366.75,1336.2,1339.95,47.991134126643004,0,1,False,0,0,False,RADICO
2023-08-11 11:00:00,1341.15,1341.5,1336.2,1340.0,33.35812488946664,2023-08-11 10:15:00,2023-08-11 00:00:00,1349.35,1350.0,1336.2,1340.0,32.63087849008961,1359.65,1366.75,1336.2,1339.95,47.991134126643004,0,1,False,0,0,False,RADICO
2023-08-11 11:15:00,1340.0,1340.95,1339.0,1339.95,33.32443383356836,2023-08-11 11:15:00,2023-08-11 00:00:00,1340.0,1340.95,1339.0,1339.95,32.612762873401564,1359.65,1366.75,1336.2,1339.95,47.991134126643004,0,1,False,0,0,False,RADICO
2023-08-11 09:15:00,127.2,127.6,126.05,126.5,45.145495672722106,2023-08-11 09:15:00,2023-08-11 00:00:00,127.2,127.6,126.05,127.35,57.655637491834355,127.2,127.6,126.05,126.55,53.065872624911215,0,0,False,0,0,False,RVNL
2023-08-11 09:30:00,126.45,126.85,126.3,126.75,48.5606552882949,2023-08-11 09:15:00,2023-08-11 00:00:00,127.2,127.6,126.05,127.35,57.655637491834355,127.2,127.6,126.05,126.55,53.065872624911215,0,0,False,0,0,False,RVNL
2023-08-11 09:45:00,126.8,126.85,126.45,126.7,47.91809638289048,2023-08-11 09:15:00,2023-08-11 00:00:00,127.2,127.6,126.05,127.35,57.655637491834355,127.2,127.6,126.05,126.55,53.065872624911215,0,0,False,0,0,False,RVNL
2023-08-11 10:00:00,126.7,127.4,126.65,127.35,56.05826885361244,2023-08-11 09:15:00,2023-08-11 00:00:00,127.2,127.6,126.05,127.35,57.655637491834355,127.2,127.6,126.05,126.55,53.065872624911215,0,0,False,0,0,False,RVNL
2023-08-11 10:15:00,127.35,127.45,126.7,126.8,49.06961650187805,2023-08-11 10:15:00,2023-08-11 00:00:00,127.35,127.45,126.2,126.5,51.67012385057266,127.2,127.6,126.05,126.55,53.065872624911215,0,0,False,0,0,False,RVNL
2023-08-11 10:30:00,126.85,127.0,126.7,126.9,50.283225243833826,2023-08-11 10:15:00,2023-08-11 00:00:00,127.35,127.45,126.2,126.5,51.67012385057266,127.2,127.6,126.05,126.55,53.065872624911215,0,0,False,0,0,False,RVNL
2023-08-11 10:45:00,126.85,126.95,126.55,126.65,47.251813537915424,2023-08-11 10:15:00,2023-08-11 00:00:00,127.35,127.45,126.2,126.5,51.67012385057266,127.2,127.6,126.05,126.55,53.065872624911215,0,0,False,0,0,False,RVNL
2023-08-11 11:00:00,126.65,126.7,126.2,126.5,45.4801563920275,2023-08-11 10:15:00,2023-08-11 00:00:00,127.35,127.45,126.2,126.5,51.67012385057266,127.2,127.6,126.05,126.55,53.065872624911215,0,0,False,0,0,False,RVNL
2023-08-11 11:15:00,126.6,126.6,126.45,126.55,46.20421361093628,2023-08-11 11:15:00,2023-08-11 00:00:00,126.6,126.6,126.45,126.55,51.98588907568833,127.2,127.6,126.05,126.55,53.065872624911215,0,0,False,0,0,False,RVNL
2023-08-11 09:15:00,158.0,158.45,157.35,157.7,44.291347196577156,2023-08-11 09:15:00,2023-08-11 00:00:00,158.0,159.5,157.35,159.35,49.74166687106391,158.0,161.4,157.35,161.25,46.402620935901275,0,0,False,0,0,False,RAIN
2023-08-11 09:30:00,157.75,158.7,157.75,158.7,59.178137213722216,2023-08-11 09:15:00,2023-08-11 00:00:00,158.0,159.5,157.35,159.35,49.74166687106391,158.0,161.4,157.35,161.25,46.402620935901275,0,0,False,0,1,False,RAIN
2023-08-11 09:45:00,158.8,159.2,158.6,158.85,60.867384480280705,2023-08-11 09:15:00,2023-08-11 00:00:00,158.0,159.5,157.35,159.35,49.74166687106391,158.0,161.4,157.35,161.25,46.402620935901275,0,0,False,0,1,False,RAIN
2023-08-11 10:00:00,158.85,159.5,158.55,159.35,65.92858968080374,2023-08-11 09:15:00,2023-08-11 00:00:00,158.0,159.5,157.35,159.35,49.74166687106391,158.0,161.4,157.35,161.25,46.402620935901275,0,0,False,0,1,False,RAIN
2023-08-11 10:15:00,159.45,159.5,159.0,159.25,64.1418101815185,2023-08-11 10:15:00,2023-08-11 00:00:00,159.45,160.8,159.0,160.2,54.3035576403246,158.0,161.4,157.35,161.25,46.402620935901275,0,0,False,0,1,False,RAIN
2023-08-11 10:30:00,159.25,160.7,159.1,160.3,72.55312758209114,2023-08-11 10:15:00,2023-08-11 00:00:00,159.45,160.8,159.0,160.2,54.3035576403246,158.0,161.4,157.35,161.25,46.402620935901275,0,0,False,0,1,False,RAIN
2023-08-11 10:45:00,160.2,160.6,160.15,160.6,74.40077506594133,2023-08-11 10:15:00,2023-08-11 00:00:00,159.45,160.8,159.0,160.2,54.3035576403246,158.0,161.4,157.35,161.25,46.402620935901275,0,0,False,0,1,False,RAIN
2023-08-11 11:00:00,160.6,160.8,160.15,160.2,67.84302479418798,2023-08-11 10:15:00,2023-08-11 00:00:00,159.45,160.8,159.0,160.2,54.3035576403246,158.0,161.4,157.35,161.25,46.402620935901275,0,0,False,0,1,False,RAIN
2023-08-11 11:15:00,160.2,161.4,160.2,161.25,74.25727530655892,2023-08-11 11:15:00,2023-08-11 00:00:00,160.2,161.4,160.2,161.25,59.22695617746192,158.0,161.4,157.35,161.25,46.402620935901275,0,0,False,0,1,False,RAIN
2023-08-11 09:15:00,1035.0,1049.95,1031.1,1040.0,50.647200263975186,2023-08-11 09:15:00,2023-08-11 00:00:00,1035.0,1049.95,1013.0,1013.0,27.461520996270544,1035.0,1049.95,1011.15,1019.85,47.00544380952612,0,0,False,0,0,False,RAINBOW
2023-08-11 09:30:00,1038.45,1041.0,1031.0,1031.1,42.54068465962956,2023-08-11 09:15:00,2023-08-11 00:00:00,1035.0,1049.95,1013.0,1013.0,27.461520996270544,1035.0,1049.95,1011.15,1019.85,47.00544380952612,0,1,False,0,0,False,RAINBOW
2023-08-11 09:45:00,1031.95,1035.0,1021.8,1023.2,36.895547398474136,2023-08-11 09:15:00,2023-08-11 00:00:00,1035.0,1049.95,1013.0,1013.0,27.461520996270544,1035.0,1049.95,1011.15,1019.85,47.00544380952612,0,1,False,0,0,False,RAINBOW
2023-08-11 10:00:00,1023.2,1023.2,1013.0,1013.0,31.148274847718465,2023-08-11 09:15:00,2023-08-11 00:00:00,1035.0,1049.95,1013.0,1013.0,27.461520996270544,1035.0,1049.95,1011.15,1019.85,47.00544380952612,0,1,False,0,0,False,RAINBOW
2023-08-11 10:15:00,1013.0,1018.8,1011.15,1012.0,30.64428494170223,2023-08-11 10:15:00,2023-08-11 00:00:00,1013.0,1034.95,1011.15,1021.65,33.810733478608164,1035.0,1049.95,1011.15,1019.85,47.00544380952612,0,1,False,0,0,False,RAINBOW
2023-08-11 10:30:00,1012.0,1034.95,1012.0,1026.6,44.71026217060296,2023-08-11 10:15:00,2023-08-11 00:00:00,1013.0,1034.95,1011.15,1021.65,33.810733478608164,1035.0,1049.95,1011.15,1019.85,47.00544380952612,0,0,False,0,0,False,RAINBOW
2023-08-11 10:45:00,1026.6,1028.0,1017.15,1017.75,39.48301471044468,2023-08-11 10:15:00,2023-08-11 00:00:00,1013.0,1034.95,1011.15,1021.65,33.810733478608164,1035.0,1049.95,1011.15,1019.85,47.00544380952612,0,1,False,0,0,False,RAINBOW
2023-08-11 11:00:00,1017.75,1023.1,1016.05,1021.65,42.66426089487798,2023-08-11 10:15:00,2023-08-11 00:00:00,1013.0,1034.95,1011.15,1021.65,33.810733478608164,1035.0,1049.95,1011.15,1019.85,47.00544380952612,0,1,False,0,0,False,RAINBOW
2023-08-11 11:15:00,1021.65,1021.65,1018.6,1019.85,41.57789755896255,2023-08-11 11:15:00,2023-08-11 00:00:00,1021.65,1021.65,1018.6,1019.85,33.160288158604104,1035.0,1049.95,1011.15,1019.85,47.00544380952612,0,1,False,0,0,False,RAINBOW
2023-08-11 09:15:00,522.9,525.2,519.6,520.3,45.28973214161349,2023-08-11 09:15:00,2023-08-11 00:00:00,522.9,525.2,519.4,521.0,50.88747087578378,522.9,527.6,519.4,522.0,47.361870543435835,0,0,False,0,0,False,RAJESHEXPO
2023-08-11 09:30:00,520.3,520.95,519.6,520.0,44.280632882939955,2023-08-11 09:15:00,2023-08-11 00:00:00,522.9,525.2,519.4,521.0,50.88747087578378,522.9,527.6,519.4,522.0,47.361870543435835,0,0,False,0,0,False,RAJESHEXPO
2023-08-11 09:45:00,519.95,520.35,519.4,520.0,44.280632882939955,2023-08-11 09:15:00,2023-08-11 00:00:00,522.9,525.2,519.4,521.0,50.88747087578378,522.9,527.6,519.4,522.0,47.361870543435835,0,0,False,0,0,False,RAJESHEXPO
2023-08-11 10:00:00,520.0,521.3,520.0,521.0,48.69943351857009,2023-08-11 09:15:00,2023-08-11 00:00:00,522.9,525.2,519.4,521.0,50.88747087578378,522.9,527.6,519.4,522.0,47.361870543435835,0,0,False,0,0,False,RAJESHEXPO
2023-08-11 10:15:00,521.0,522.0,520.35,521.7,51.593349945126334,2023-08-11 10:15:00,2023-08-11 00:00:00,521.0,527.6,520.35,521.7,51.965566622784564,522.9,527.6,519.4,522.0,47.361870543435835,0,0,False,0,0,False,RAJESHEXPO
2023-08-11 10:30:00,521.7,521.7,521.0,521.25,49.65416743436587,2023-08-11 10:15:00,2023-08-11 00:00:00,521.0,527.6,520.35,521.7,51.965566622784564,522.9,527.6,519.4,522.0,47.361870543435835,0,0,False,0,0,False,RAJESHEXPO
2023-08-11 10:45:00,521.25,527.6,520.7,522.35,54.187084220212625,2023-08-11 10:15:00,2023-08-11 00:00:00,521.0,527.6,520.35,521.7,51.965566622784564,522.9,527.6,519.4,522.0,47.361870543435835,0,0,False,0,0,False,RAJESHEXPO
2023-08-11 11:00:00,522.95,522.95,521.2,521.7,51.25065847055913,2023-08-11 10:15:00,2023-08-11 00:00:00,521.0,527.6,520.35,521.7,51.965566622784564,522.9,527.6,519.4,522.0,47.361870543435835,0,0,False,0,0,False,RAJESHEXPO
2023-08-11 11:15:00,521.5,522.0,521.5,522.0,52.529278935642544,2023-08-11 11:15:00,2023-08-11 00:00:00,521.5,522.0,521.5,522.0,52.447345435880685,522.9,527.6,519.4,522.0,47.361870543435835,0,0,False,0,0,False,RAJESHEXPO
2023-08-11 09:15:00,219.95,221.05,219.45,219.7,39.48091389628565,2023-08-11 09:15:00,2023-08-11 00:00:00,219.95,222.6,219.45,222.6,60.09343544536814,219.95,223.8,219.45,221.7,61.84411849460447,1,1,True,0,0,False,RALLIS
2023-08-11 09:30:00,219.7,220.8,219.6,220.2,46.32515930476863,2023-08-11 09:15:00,2023-08-11 00:00:00,219.95,222.6,219.45,222.6,60.09343544536814,219.95,223.8,219.45,221.7,61.84411849460447,1,0,False,0,0,False,RALLIS
2023-08-11 09:45:00,220.2,220.45,220.0,220.2,46.32515930476864,2023-08-11 09:15:00,2023-08-11 00:00:00,219.95,222.6,219.45,222.6,60.09343544536814,219.95,223.8,219.45,221.7,61.84411849460447,1,0,False,0,0,False,RALLIS
2023-08-11 10:00:00,220.4,222.6,220.15,222.6,67.06195458732269,2023-08-11 09:15:00,2023-08-11 00:00:00,219.95,222.6,219.45,222.6,60.09343544536814,219.95,223.8,219.45,221.7,61.84411849460447,1,0,False,0,1,False,RALLIS
2023-08-11 10:15:00,222.5,223.8,222.05,222.85,68.43017631501716,2023-08-11 10:15:00,2023-08-11 00:00:00,222.5,223.8,221.55,221.9,56.4785916689,219.95,223.8,219.45,221.7,61.84411849460447,0,0,False,0,1,False,RALLIS
2023-08-11 10:30:00,222.75,222.9,222.2,222.8,67.82336638388833,2023-08-11 10:15:00,2023-08-11 00:00:00,222.5,223.8,221.55,221.9,56.4785916689,219.95,223.8,219.45,221.7,61.84411849460447,0,0,False,0,1,False,RALLIS
2023-08-11 10:45:00,222.85,222.85,222.1,222.45,63.57360465537113,2023-08-11 10:15:00,2023-08-11 00:00:00,222.5,223.8,221.55,221.9,56.4785916689,219.95,223.8,219.45,221.7,61.84411849460447,0,0,False,0,1,False,RALLIS
2023-08-11 11:00:00,222.4,222.45,221.55,221.9,57.47864177747692,2023-08-11 10:15:00,2023-08-11 00:00:00,222.5,223.8,221.55,221.9,56.4785916689,219.95,223.8,219.45,221.7,61.84411849460447,0,0,False,0,1,False,RALLIS
2023-08-11 11:15:00,221.9,221.9,221.5,221.7,55.39872486626708,2023-08-11 11:15:00,2023-08-11 00:00:00,221.9,221.9,221.5,221.7,55.45223526470636,219.95,223.8,219.45,221.7,61.84411849460447,0,0,False,0,0,False,RALLIS
2023-08-11 09:15:00,114.5,115.3,113.55,113.65,41.164424456544474,2023-08-11 09:15:00,2023-08-11 00:00:00,114.5,115.3,113.55,114.0,44.170363051602415,114.5,115.3,113.35,113.5,51.8150268850012,0,1,False,0,0,False,RCF
2023-08-11 09:30:00,113.7,114.15,113.65,113.9,44.95720272498817,2023-08-11 09:15:00,2023-08-11 00:00:00,114.5,115.3,113.55,114.0,44.170363051602415,114.5,115.3,113.35,113.5,51.8150268850012,0,0,False,0,0,False,RCF
2023-08-11 09:45:00,113.9,114.35,113.7,114.05,47.15825585279693,2023-08-11 09:15:00,2023-08-11 00:00:00,114.5,115.3,113.55,114.0,44.170363051602415,114.5,115.3,113.35,113.5,51.8150268850012,0,0,False,0,0,False,RCF
2023-08-11 10:00:00,114.0,114.15,113.75,114.0,46.49089403517086,2023-08-11 09:15:00,2023-08-11 00:00:00,114.5,115.3,113.55,114.0,44.170363051602415,114.5,115.3,113.35,113.5,51.8150268850012,0,0,False,0,0,False,RCF
2023-08-11 10:15:00,114.0,114.15,113.75,113.75,43.19909750902382,2023-08-11 10:15:00,2023-08-11 00:00:00,114.0,114.15,113.35,113.55,40.83967941872789,114.5,115.3,113.35,113.5,51.8150268850012,0,0,False,0,0,False,RCF
2023-08-11 10:30:00,113.75,113.9,113.5,113.75,43.199097509023815,2023-08-11 10:15:00,2023-08-11 00:00:00,114.0,114.15,113.35,113.55,40.83967941872789,114.5,115.3,113.35,113.5,51.8150268850012,0,0,False,0,0,False,RCF
2023-08-11 10:45:00,113.7,114.0,113.4,113.55,40.536125081263556,2023-08-11 10:15:00,2023-08-11 00:00:00,114.0,114.15,113.35,113.55,40.83967941872789,114.5,115.3,113.35,113.5,51.8150268850012,0,1,False,0,0,False,RCF
2023-08-11 11:00:00,113.55,113.65,113.35,113.55,40.536125081263556,2023-08-11 10:15:00,2023-08-11 00:00:00,114.0,114.15,113.35,113.55,40.83967941872789,114.5,115.3,113.35,113.5,51.8150268850012,0,1,False,0,0,False,RCF
2023-08-11 11:15:00,113.55,113.55,113.5,113.5,39.82433826538177,2023-08-11 11:15:00,2023-08-11 00:00:00,113.55,113.55,113.5,113.5,40.47448351006423,114.5,115.3,113.35,113.5,51.8150268850012,0,1,False,0,0,False,RCF
2023-08-11 09:15:00,50.0,51.5,49.7,50.4,42.130746666428614,2023-08-11 09:15:00,2023-08-11 00:00:00,50.0,51.5,48.75,48.85,49.24849929776092,50.0,51.5,48.65,48.9,59.95817884188834,0,1,False,0,0,False,RTNINDIA
2023-08-11 09:30:00,50.4,50.45,49.7,49.75,36.58771863102031,2023-08-11 09:15:00,2023-08-11 00:00:00,50.0,51.5,48.75,48.85,49.24849929776092,50.0,51.5,48.65,48.9,59.95817884188834,0,1,False,0,0,False,RTNINDIA
2023-08-11 09:45:00,49.75,49.75,48.75,49.2,32.67082291474455,2023-08-11 09:15:00,2023-08-11 00:00:00,50.0,51.5,48.75,48.85,49.24849929776092,50.0,51.5,48.65,48.9,59.95817884188834,0,1,False,0,0,False,RTNINDIA
2023-08-11 10:00:00,49.3,49.4,48.8,48.85,30.437719540951264,2023-08-11 09:15:00,2023-08-11 00:00:00,50.0,51.5,48.75,48.85,49.24849929776092,50.0,51.5,48.65,48.9,59.95817884188834,0,1,False,0,0,False,RTNINDIA
2023-08-11 10:15:00,48.85,49.5,48.85,49.4,37.64987993616356,2023-08-11 10:15:00,2023-08-11 00:00:00,48.85,49.65,48.65,49.0,49.929785550302356,50.0,51.5,48.65,48.9,59.95817884188834,0,1,False,0,0,False,RTNINDIA
2023-08-11 10:30:00,49.4,49.65,49.1,49.15,35.831364805787445,2023-08-11 10:15:00,2023-08-11 00:00:00,48.85,49.65,48.65,49.0,49.929785550302356,50.0,51.5,48.65,48.9,59.95817884188834,0,1,False,0,0,False,RTNINDIA
2023-08-11 10:45:00,49.15,49.3,48.9,48.95,34.39988576392767,2023-08-11 10:15:00,2023-08-11 00:00:00,48.85,49.65,48.65,49.0,49.929785550302356,50.0,51.5,48.65,48.9,59.95817884188834,0,1,False,0,0,False,RTNINDIA
2023-08-11 11:00:00,48.9,49.0,48.65,49.0,35.097964887523865,2023-08-11 10:15:00,2023-08-11 00:00:00,48.85,49.65,48.65,49.0,49.929785550302356,50.0,51.5,48.65,48.9,59.95817884188834,0,1,False,0,0,False,RTNINDIA
2023-08-11 11:15:00,49.0,49.2,48.8,48.9,34.31154407904701,2023-08-11 11:15:00,2023-08-11 00:00:00,49.0,49.2,48.8,48.9,49.453169903302985,50.0,51.5,48.65,48.9,59.95817884188834,0,1,False,0,0,False,RTNINDIA
2023-08-11 09:15:00,155.7,156.65,154.6,154.95,47.62851565028468,2023-08-11 09:15:00,2023-08-11 00:00:00,155.7,156.65,153.55,153.65,31.06261703718591,155.7,156.65,152.4,152.85,19.008219624727225,0,0,False,0,0,False,REDINGTON
2023-08-11 09:30:00,154.9,154.9,153.55,153.75,34.09605632545661,2023-08-11 09:15:00,2023-08-11 00:00:00,155.7,156.65,153.55,153.65,31.06261703718591,155.7,156.65,152.4,152.85,19.008219624727225,0,1,False,0,0,False,REDINGTON
2023-08-11 09:45:00,153.75,154.0,153.6,153.95,37.29386971742897,2023-08-11 09:15:00,2023-08-11 00:00:00,155.7,156.65,153.55,153.65,31.06261703718591,155.7,156.65,152.4,152.85,19.008219624727225,0,1,False,0,0,False,REDINGTON
2023-08-11 10:00:00,153.95,154.0,153.65,153.65,34.583163951792265,2023-08-11 09:15:00,2023-08-11 00:00:00,155.7,156.65,153.55,153.65,31.06261703718591,155.7,156.65,152.4,152.85,19.008219624727225,0,1,False,0,0,False,REDINGTON
