date,open_son,high_son,low_son,close_son,rsi_son,hourly_date,daily_date,open_father,high_father,low_father,close_father,rsi_father,open,high,low,close,rsi_grand_father,cond_1,cond_2,buy,cond_1_sell,cond_2_sell,sell,symbol
2023-08-10 11:00:00,1115.85,1115.95,1112.15,1113.2,29.15019632869194,2023-08-10 10:15:00,2023-08-10 00:00:00,1116.05,1119.45,1111.05,1113.2,19.999009416350322,1126.65,1134.95,1099.6,1107.7,33.615655072340125,0,1,False,1,0,False,CARBORUNIV
2023-08-10 11:15:00,1113.2,1115.0,1112.0,1113.9,30.741107192035404,2023-08-10 11:15:00,2023-08-10 00:00:00,1113.2,1131.0,1112.0,1120.0,25.818138117614257,1126.65,1134.95,1099.6,1107.7,33.615655072340125,0,1,False,1,0,False,CARBORUNIV
2023-08-10 11:30:00,1114.0,1114.0,1112.4,1112.9,29.71459604403793,2023-08-10 11:15:00,2023-08-10 00:00:00,1113.2,1131.0,1112.0,1120.0,25.818138117614257,1126.65,1134.95,1099.6,1107.7,33.615655072340125,0,1,False,1,0,False,CARBORUNIV
2023-08-10 11:45:00,1113.95,1126.25,1112.0,1126.25,52.51230496187984,2023-08-10 11:15:00,2023-08-10 00:00:00,1113.2,1131.0,1112.0,1120.0,25.818138117614257,1126.65,1134.95,1099.6,1107.7,33.615655072340125,0,0,False,1,0,False,CARBORUNIV
2023-08-10 12:00:00,1126.35,1131.0,1120.0,1120.0,45.13171130736532,2023-08-10 11:15:00,2023-08-10 00:00:00,1113.2,1131.0,1112.0,1120.0,25.818138117614257,1126.65,1134.95,1099.6,1107.7,33.615655072340125,0,0,False,1,0,False,CARBORUNIV
2023-08-10 12:15:00,1120.15,1125.0,1118.0,1118.1,43.14638063864859,2023-08-10 12:15:00,2023-08-10 00:00:00,1120.15,1125.0,1115.3,1116.15,24.721716185092195,1126.65,1134.95,1099.6,1107.7,33.615655072340125,0,0,False,1,0,False,CARBORUNIV
2023-08-10 12:30:00,1118.1,1119.45,1115.3,1118.2,43.28778368058817,2023-08-10 12:15:00,2023-08-10 00:00:00,1120.15,1125.0,1115.3,1116.15,24.721716185092195,1126.65,1134.95,1099.6,1107.7,33.615655072340125,0,0,False,1,0,False,CARBORUNIV
2023-08-10 12:45:00,1116.65,1118.7,1115.5,1116.75,41.66943918189601,2023-08-10 12:15:00,2023-08-10 00:00:00,1120.15,1125.0,1115.3,1116.15,24.721716185092195,1126.65,1134.95,1099.6,1107.7,33.615655072340125,0,1,False,1,0,False,CARBORUNIV
2023-08-10 13:00:00,1116.75,1120.0,1116.15,1116.15,40.986604613703385,2023-08-10 12:15:00,2023-08-10 00:00:00,1120.15,1125.0,1115.3,1116.15,24.721716185092195,1126.65,1134.95,1099.6,1107.7,33.615655072340125,0,1,False,1,0,False,CARBORUNIV
2023-08-10 13:15:00,1116.2,1119.8,1116.2,1116.85,42.177103945559544,2023-08-10 13:15:00,2023-08-10 00:00:00,1116.2,1119.8,1112.7,1113.5,23.96724823354669,1126.65,1134.95,1099.6,1107.7,33.615655072340125,0,1,False,1,0,False,CARBORUNIV
2023-08-10 13:30:00,1116.85,1119.6,1116.0,1117.15,42.710514218306265,2023-08-10 13:15:00,2023-08-10 00:00:00,1116.2,1119.8,1112.7,1113.5,23.96724823354669,1126.65,1134.95,1099.6,1107.7,33.615655072340125,0,1,False,1,0,False,CARBORUNIV
2023-08-10 13:45:00,1117.15,1119.25,1116.6,1118.8,45.67862212692194,2023-08-10 13:15:00,2023-08-10 00:00:00,1116.2,1119.8,1112.7,1113.5,23.96724823354669,1126.65,1134.95,1099.6,1107.7,33.615655072340125,0,0,False,1,0,False,CARBORUNIV
2023-08-10 14:00:00,1118.8,1119.2,1112.7,1113.5,38.73637123472338,2023-08-10 13:15:00,2023-08-10 00:00:00,1116.2,1119.8,1112.7,1113.5,23.96724823354669,1126.65,1134.95,1099.6,1107.7,33.615655072340125,0,1,False,1,0,False,CARBORUNIV
2023-08-10 14:15:00,1113.5,1114.8,1107.0,1110.7,35.65349386409088,2023-08-10 14:15:00,2023-08-10 00:00:00,1113.5,1118.7,1107.0,1112.95,23.804869375871423,1126.65,1134.95,1099.6,1107.7,33.615655072340125,0,1,False,1,0,False,CARBORUNIV
2023-08-10 14:30:00,1110.7,1115.8,1110.7,1112.3,38.65779415180753,2023-08-10 14:15:00,2023-08-10 00:00:00,1113.5,1118.7,1107.0,1112.95,23.804869375871423,1126.65,1134.95,1099.6,1107.7,33.615655072340125,0,1,False,1,0,False,CARBORUNIV
2023-08-10 14:45:00,1112.3,1118.35,1112.3,1117.0,46.552062389541824,2023-08-10 14:15:00,2023-08-10 00:00:00,1113.5,1118.7,1107.0,1112.95,23.804869375871423,1126.65,1134.95,1099.6,1107.7,33.615655072340125,0,0,False,1,0,False,CARBORUNIV
2023-08-10 15:00:00,1117.0,1118.7,1112.95,1112.95,41.58570052466671,2023-08-10 14:15:00,2023-08-10 00:00:00,1113.5,1118.7,1107.0,1112.95,23.804869375871423,1126.65,1134.95,1099.6,1107.7,33.615655072340125,0,1,False,1,0,False,CARBORUNIV
2023-08-10 15:15:00,1112.3,1115.25,1099.6,1107.7,36.19508887925987,2023-08-10 15:15:00,2023-08-10 00:00:00,1112.3,1115.25,1099.6,1107.7,22.254916232907966,1126.65,1134.95,1099.6,1107.7,33.615655072340125,0,1,False,1,0,False,CARBORUNIV
2023-08-10 09:15:00,153.75,154.5,151.55,154.4,67.86030709862138,2023-08-10 09:15:00,2023-08-10 00:00:00,153.75,157.95,151.55,156.2,68.61146193398156,153.75,157.95,151.55,155.3,72.52478538575305,1,0,False,0,1,False,CASTROLIND
2023-08-10 09:30:00,154.3,154.85,153.9,154.85,69.26402396612316,2023-08-10 09:15:00,2023-08-10 00:00:00,153.75,157.95,151.55,156.2,68.61146193398156,153.75,157.95,151.55,155.3,72.52478538575305,1,0,False,0,1,False,CASTROLIND
2023-08-10 09:45:00,154.8,156.8,154.25,156.75,74.35661615501662,2023-08-10 09:15:00,2023-08-10 00:00:00,153.75,157.95,151.55,156.2,68.61146193398156,153.75,157.95,151.55,155.3,72.52478538575305,1,0,False,0,1,False,CASTROLIND
2023-08-10 10:00:00,156.7,157.95,155.65,156.2,70.70459486438236,2023-08-10 09:15:00,2023-08-10 00:00:00,153.75,157.95,151.55,156.2,68.61146193398156,153.75,157.95,151.55,155.3,72.52478538575305,1,0,False,0,1,False,CASTROLIND
2023-08-10 10:15:00,156.2,156.5,155.25,155.4,65.65352135776607,2023-08-10 10:15:00,2023-08-10 00:00:00,156.2,156.6,154.7,155.7,66.55943963639082,153.75,157.95,151.55,155.3,72.52478538575305,1,0,False,0,1,False,CASTROLIND
2023-08-10 10:30:00,155.25,155.45,154.7,155.05,63.51565967053829,2023-08-10 10:15:00,2023-08-10 00:00:00,156.2,156.6,154.7,155.7,66.55943963639082,153.75,157.95,151.55,155.3,72.52478538575305,1,0,False,0,1,False,CASTROLIND
2023-08-10 10:45:00,155.05,156.6,154.85,155.9,66.37896841181798,2023-08-10 10:15:00,2023-08-10 00:00:00,156.2,156.6,154.7,155.7,66.55943963639082,153.75,157.95,151.55,155.3,72.52478538575305,1,0,False,0,1,False,CASTROLIND
2023-08-10 11:00:00,156.0,156.0,155.4,155.7,65.08466496480378,2023-08-10 10:15:00,2023-08-10 00:00:00,156.2,156.6,154.7,155.7,66.55943963639082,153.75,157.95,151.55,155.3,72.52478538575305,1,0,False,0,1,False,CASTROLIND
2023-08-10 11:15:00,155.7,156.35,155.55,155.8,65.44744259035332,2023-08-10 11:15:00,2023-08-10 00:00:00,155.7,157.0,155.35,156.05,67.29676444763638,153.75,157.95,151.55,155.3,72.52478538575305,1,0,False,0,1,False,CASTROLIND
2023-08-10 11:30:00,155.8,155.95,155.35,155.5,63.321832074311516,2023-08-10 11:15:00,2023-08-10 00:00:00,155.7,157.0,155.35,156.05,67.29676444763638,153.75,157.95,151.55,155.3,72.52478538575305,1,0,False,0,1,False,CASTROLIND
2023-08-10 11:45:00,155.45,157.0,155.45,156.7,67.82350937095752,2023-08-10 11:15:00,2023-08-10 00:00:00,155.7,157.0,155.35,156.05,67.29676444763638,153.75,157.95,151.55,155.3,72.52478538575305,1,0,False,0,1,False,CASTROLIND
2023-08-10 12:00:00,156.7,156.75,156.05,156.05,63.2921026689019,2023-08-10 11:15:00,2023-08-10 00:00:00,155.7,157.0,155.35,156.05,67.29676444763638,153.75,157.95,151.55,155.3,72.52478538575305,1,0,False,0,1,False,CASTROLIND
2023-08-10 12:15:00,156.05,156.5,156.0,156.05,63.2921026689019,2023-08-10 12:15:00,2023-08-10 00:00:00,156.05,156.8,155.5,155.7,65.73587398564116,153.75,157.95,151.55,155.3,72.52478538575305,1,0,False,0,1,False,CASTROLIND
2023-08-10 12:30:00,156.05,156.8,156.05,156.4,64.76232847816993,2023-08-10 12:15:00,2023-08-10 00:00:00,156.05,156.8,155.5,155.7,65.73587398564116,153.75,157.95,151.55,155.3,72.52478538575305,1,0,False,0,1,False,CASTROLIND
2023-08-10 12:45:00,156.5,156.7,155.6,155.7,59.619221980256576,2023-08-10 12:15:00,2023-08-10 00:00:00,156.05,156.8,155.5,155.7,65.73587398564116,153.75,157.95,151.55,155.3,72.52478538575305,1,0,False,0,1,False,CASTROLIND
2023-08-10 13:00:00,155.7,156.0,155.5,155.7,59.619221980256576,2023-08-10 12:15:00,2023-08-10 00:00:00,156.05,156.8,155.5,155.7,65.73587398564116,153.75,157.95,151.55,155.3,72.52478538575305,1,0,False,0,1,False,CASTROLIND
2023-08-10 13:15:00,155.65,156.2,155.3,155.5,58.090565200950294,2023-08-10 13:15:00,2023-08-10 00:00:00,155.65,156.2,153.85,154.75,61.56207313449872,153.75,157.95,151.55,155.3,72.52478538575305,1,0,False,0,1,False,CASTROLIND
2023-08-10 13:30:00,155.5,155.5,154.7,155.35,56.91194718850723,2023-08-10 13:15:00,2023-08-10 00:00:00,155.65,156.2,153.85,154.75,61.56207313449872,153.75,157.95,151.55,155.3,72.52478538575305,1,0,False,0,0,False,CASTROLIND
2023-08-10 13:45:00,155.35,155.9,154.4,154.6,51.30668286936324,2023-08-10 13:15:00,2023-08-10 00:00:00,155.65,156.2,153.85,154.75,61.56207313449872,153.75,157.95,151.55,155.3,72.52478538575305,1,0,False,0,0,False,CASTROLIND
2023-08-10 14:00:00,154.65,154.8,153.85,154.75,52.31816973654809,2023-08-10 13:15:00,2023-08-10 00:00:00,155.65,156.2,153.85,154.75,61.56207313449872,153.75,157.95,151.55,155.3,72.52478538575305,1,0,False,0,0,False,CASTROLIND
2023-08-10 14:15:00,154.75,154.95,154.3,154.5,50.437644705730364,2023-08-10 14:15:00,2023-08-10 00:00:00,154.75,156.1,154.3,155.35,63.15332847107486,153.75,157.95,151.55,155.3,72.52478538575305,1,0,False,0,0,False,CASTROLIND
2023-08-10 14:30:00,154.5,154.95,154.5,154.7,51.92634870578956,2023-08-10 14:15:00,2023-08-10 00:00:00,154.75,156.1,154.3,155.35,63.15332847107486,153.75,157.95,151.55,155.3,72.52478538575305,1,0,False,0,0,False,CASTROLIND
2023-08-10 14:45:00,154.75,155.5,154.5,155.25,55.853437228987076,2023-08-10 14:15:00,2023-08-10 00:00:00,154.75,156.1,154.3,155.35,63.15332847107486,153.75,157.95,151.55,155.3,72.52478538575305,1,0,False,0,0,False,CASTROLIND
2023-08-10 15:00:00,155.25,156.1,155.05,155.35,56.548446951008835,2023-08-10 14:15:00,2023-08-10 00:00:00,154.75,156.1,154.3,155.35,63.15332847107486,153.75,157.95,151.55,155.3,72.52478538575305,1,0,False,0,0,False,CASTROLIND
2023-08-10 15:15:00,155.35,155.7,154.55,155.3,56.07310811138976,2023-08-10 15:15:00,2023-08-10 00:00:00,155.35,155.7,154.55,155.3,62.919569065707336,153.75,157.95,151.55,155.3,72.52478538575305,1,0,False,0,0,False,CASTROLIND
2023-08-10 09:15:00,31.25,31.55,31.1,31.4,60.88887438693919,2023-08-10 09:15:00,2023-08-10 00:00:00,31.25,31.7,31.1,31.55,68.6404202459317,31.25,31.7,30.75,30.9,56.61249202405381,0,0,False,0,1,False,CENTRALBK
2023-08-10 09:30:00,31.45,31.6,31.35,31.4,60.88887438693919,2023-08-10 09:15:00,2023-08-10 00:00:00,31.25,31.7,31.1,31.55,68.6404202459317,31.25,31.7,30.75,30.9,56.61249202405381,0,0,False,0,1,False,CENTRALBK
2023-08-10 09:45:00,31.4,31.45,31.25,31.35,58.03932995900751,2023-08-10 09:15:00,2023-08-10 00:00:00,31.25,31.7,31.1,31.55,68.6404202459317,31.25,31.7,30.75,30.9,56.61249202405381,0,0,False,0,1,False,CENTRALBK
2023-08-10 10:00:00,31.35,31.7,31.3,31.55,65.07922298861372,2023-08-10 09:15:00,2023-08-10 00:00:00,31.25,31.7,31.1,31.55,68.6404202459317,31.25,31.7,30.75,30.9,56.61249202405381,0,0,False,0,1,False,CENTRALBK
2023-08-10 10:15:00,31.6,31.6,31.2,31.25,51.20240358029158,2023-08-10 10:15:00,2023-08-10 00:00:00,31.6,31.6,31.05,31.25,60.24647260856614,31.25,31.7,30.75,30.9,56.61249202405381,0,0,False,0,0,False,CENTRALBK
2023-08-10 10:30:00,31.25,31.25,31.05,31.15,47.561831952426154,2023-08-10 10:15:00,2023-08-10 00:00:00,31.6,31.6,31.05,31.25,60.24647260856614,31.25,31.7,30.75,30.9,56.61249202405381,0,0,False,0,0,False,CENTRALBK
2023-08-10 10:45:00,31.15,31.4,31.15,31.25,51.29148796007842,2023-08-10 10:15:00,2023-08-10 00:00:00,31.6,31.6,31.05,31.25,60.24647260856614,31.25,31.7,30.75,30.9,56.61249202405381,0,0,False,0,0,False,CENTRALBK
2023-08-10 11:00:00,31.25,31.35,31.2,31.25,51.29148796007842,2023-08-10 10:15:00,2023-08-10 00:00:00,31.6,31.6,31.05,31.25,60.24647260856614,31.25,31.7,30.75,30.9,56.61249202405381,0,0,False,0,0,False,CENTRALBK
2023-08-10 11:15:00,31.25,31.4,31.2,31.3,53.220846734744185,2023-08-10 11:15:00,2023-08-10 00:00:00,31.25,31.4,31.2,31.35,61.918206489628005,31.25,31.7,30.75,30.9,56.61249202405381,0,0,False,0,0,False,CENTRALBK
2023-08-10 11:30:00,31.3,31.4,31.25,31.25,51.04347275274523,2023-08-10 11:15:00,2023-08-10 00:00:00,31.25,31.4,31.2,31.35,61.918206489628005,31.25,31.7,30.75,30.9,56.61249202405381,0,0,False,0,0,False,CENTRALBK
2023-08-10 11:45:00,31.25,31.4,31.25,31.35,55.00808238766564,2023-08-10 11:15:00,2023-08-10 00:00:00,31.25,31.4,31.2,31.35,61.918206489628005,31.25,31.7,30.75,30.9,56.61249202405381,0,0,False,0,0,False,CENTRALBK
2023-08-10 12:00:00,31.4,31.4,31.25,31.35,55.00808238766564,2023-08-10 11:15:00,2023-08-10 00:00:00,31.25,31.4,31.2,31.35,61.918206489628005,31.25,31.7,30.75,30.9,56.61249202405381,0,0,False,0,0,False,CENTRALBK
2023-08-10 12:15:00,31.35,31.4,31.3,31.35,55.00808238766564,2023-08-10 12:15:00,2023-08-10 00:00:00,31.35,31.4,31.15,31.2,57.97959966708758,31.25,31.7,30.75,30.9,56.61249202405381,0,0,False,0,0,False,CENTRALBK
2023-08-10 12:30:00,31.35,31.35,31.25,31.35,55.00808238766564,2023-08-10 12:15:00,2023-08-10 00:00:00,31.35,31.4,31.15,31.2,57.97959966708758,31.25,31.7,30.75,30.9,56.61249202405381,0,0,False,0,0,False,CENTRALBK
2023-08-10 12:45:00,31.35,31.4,31.2,31.2,47.28266782419305,2023-08-10 12:15:00,2023-08-10 00:00:00,31.35,31.4,31.15,31.2,57.97959966708758,31.25,31.7,30.75,30.9,56.61249202405381,0,0,False,0,0,False,CENTRALBK
2023-08-10 13:00:00,31.2,31.25,31.15,31.2,47.28266782419305,2023-08-10 12:15:00,2023-08-10 00:00:00,31.35,31.4,31.15,31.2,57.97959966708758,31.25,31.7,30.75,30.9,56.61249202405381,0,0,False,0,0,False,CENTRALBK
2023-08-10 13:15:00,31.15,31.25,31.0,31.05,40.66001236551991,2023-08-10 13:15:00,2023-08-10 00:00:00,31.15,31.25,30.75,30.9,50.993231415287866,31.25,31.7,30.75,30.9,56.61249202405381,0,1,False,0,0,False,CENTRALBK
2023-08-10 13:30:00,31.1,31.1,31.0,31.0,38.71350474859363,2023-08-10 13:15:00,2023-08-10 00:00:00,31.15,31.25,30.75,30.9,50.993231415287866,31.25,31.7,30.75,30.9,56.61249202405381,0,1,False,0,0,False,CENTRALBK
2023-08-10 13:45:00,31.05,31.05,30.8,30.8,32.09486391436102,2023-08-10 13:15:00,2023-08-10 00:00:00,31.15,31.25,30.75,30.9,50.993231415287866,31.25,31.7,30.75,30.9,56.61249202405381,0,1,False,0,0,False,CENTRALBK
2023-08-10 14:00:00,30.8,30.95,30.75,30.9,37.819105777702745,2023-08-10 13:15:00,2023-08-10 00:00:00,31.15,31.25,30.75,30.9,50.993231415287866,31.25,31.7,30.75,30.9,56.61249202405381,0,1,False,0,0,False,CENTRALBK
2023-08-10 14:15:00,30.85,30.95,30.8,30.85,36.176994719209745,2023-08-10 14:15:00,2023-08-10 00:00:00,30.85,31.0,30.8,30.9,50.99323141528785,31.25,31.7,30.75,30.9,56.61249202405381,0,1,False,0,0,False,CENTRALBK
2023-08-10 14:30:00,30.85,30.9,30.8,30.85,36.17699471920974,2023-08-10 14:15:00,2023-08-10 00:00:00,30.85,31.0,30.8,30.9,50.99323141528785,31.25,31.7,30.75,30.9,56.61249202405381,0,1,False,0,0,False,CENTRALBK
2023-08-10 14:45:00,30.85,30.9,30.8,30.9,39.23685020126864,2023-08-10 14:15:00,2023-08-10 00:00:00,30.85,31.0,30.8,30.9,50.99323141528785,31.25,31.7,30.75,30.9,56.61249202405381,0,1,False,0,0,False,CENTRALBK
2023-08-10 15:00:00,30.85,31.0,30.85,30.9,39.23685020126864,2023-08-10 14:15:00,2023-08-10 00:00:00,30.85,31.0,30.8,30.9,50.99323141528785,31.25,31.7,30.75,30.9,56.61249202405381,0,1,False,0,0,False,CENTRALBK
2023-08-10 15:15:00,30.9,31.0,30.85,30.9,39.23685020126864,2023-08-10 15:15:00,2023-08-10 00:00:00,30.9,31.0,30.85,30.9,50.993231415287866,31.25,31.7,30.75,30.9,56.61249202405381,0,1,False,0,0,False,CENTRALBK
2023-08-10 09:15:00,1224.95,1227.9,1214.0,1218.0,33.01517336148409,2023-08-10 09:15:00,2023-08-10 00:00:00,1224.95,1227.9,1209.1,1216.0,44.782906056275635,1224.95,1227.9,1198.0,1199.5,51.52071622599217,0,1,False,0,0,False,CDSL
2023-08-10 09:30:00,1216.85,1222.5,1214.0,1215.0,30.38561703882065,2023-08-10 09:15:00,2023-08-10 00:00:00,1224.95,1227.9,1209.1,1216.0,44.782906056275635,1224.95,1227.9,1198.0,1199.5,51.52071622599217,0,1,False,0,0,False,CDSL
2023-08-10 09:45:00,1215.0,1215.0,1211.45,1213.0,28.742076356877156,2023-08-10 09:15:00,2023-08-10 00:00:00,1224.95,1227.9,1209.1,1216.0,44.782906056275635,1224.95,1227.9,1198.0,1199.5,51.52071622599217,0,1,False,0,0,False,CDSL
2023-08-10 10:00:00,1213.0,1216.35,1209.1,1216.0,34.46795406154639,2023-08-10 09:15:00,2023-08-10 00:00:00,1224.95,1227.9,1209.1,1216.0,44.782906056275635,1224.95,1227.9,1198.0,1199.5,51.52071622599217,0,1,False,0,0,False,CDSL
2023-08-10 10:15:00,1216.0,1217.5,1211.0,1212.45,31.266281461393525,2023-08-10 10:15:00,2023-08-10 00:00:00,1216.0,1219.9,1209.65,1214.2,43.54479418797986,1224.95,1227.9,1198.0,1199.5,51.52071622599217,0,1,False,0,0,False,CDSL
2023-08-10 10:30:00,1212.45,1216.35,1211.65,1215.7,37.03282182589968,2023-08-10 10:15:00,2023-08-10 00:00:00,1216.0,1219.9,1209.65,1214.2,43.54479418797986,1224.95,1227.9,1198.0,1199.5,51.52071622599217,0,1,False,0,0,False,CDSL
2023-08-10 10:45:00,1215.7,1219.9,1209.65,1211.55,33.202259327133355,2023-08-10 10:15:00,2023-08-10 00:00:00,1216.0,1219.9,1209.65,1214.2,43.54479418797986,1224.95,1227.9,1198.0,1199.5,51.52071622599217,0,1,False,0,0,False,CDSL
2023-08-10 11:00:00,1212.05,1216.35,1210.65,1214.2,37.63811532692408,2023-08-10 10:15:00,2023-08-10 00:00:00,1216.0,1219.9,1209.65,1214.2,43.54479418797986,1224.95,1227.9,1198.0,1199.5,51.52071622599217,0,1,False,0,0,False,CDSL
2023-08-10 11:15:00,1214.2,1215.85,1213.45,1215.0,38.956029819732734,2023-08-10 11:15:00,2023-08-10 00:00:00,1214.2,1215.85,1211.0,1211.75,41.848858072175915,1224.95,1227.9,1198.0,1199.5,51.52071622599217,0,1,False,0,0,False,CDSL
2023-08-10 11:30:00,1215.0,1215.7,1212.6,1213.7,37.56668846158853,2023-08-10 11:15:00,2023-08-10 00:00:00,1214.2,1215.85,1211.0,1211.75,41.848858072175915,1224.95,1227.9,1198.0,1199.5,51.52071622599217,0,1,False,0,0,False,CDSL
2023-08-10 11:45:00,1213.7,1214.25,1212.05,1212.5,36.28042704663731,2023-08-10 11:15:00,2023-08-10 00:00:00,1214.2,1215.85,1211.0,1211.75,41.848858072175915,1224.95,1227.9,1198.0,1199.5,51.52071622599217,0,1,False,0,0,False,CDSL
2023-08-10 12:00:00,1212.5,1213.0,1211.0,1211.75,35.46315177227592,2023-08-10 11:15:00,2023-08-10 00:00:00,1214.2,1215.85,1211.0,1211.75,41.848858072175915,1224.95,1227.9,1198.0,1199.5,51.52071622599217,0,1,False,0,0,False,CDSL
2023-08-10 12:15:00,1211.7,1213.0,1211.55,1212.8,37.58303215530584,2023-08-10 12:15:00,2023-08-10 00:00:00,1211.7,1215.75,1208.4,1209.95,40.59782967503795,1224.95,1227.9,1198.0,1199.5,51.52071622599217,0,1,False,0,0,False,CDSL
2023-08-10 12:30:00,1212.8,1213.0,1210.95,1212.0,36.5966829503492,2023-08-10 12:15:00,2023-08-10 00:00:00,1211.7,1215.75,1208.4,1209.95,40.59782967503795,1224.95,1227.9,1198.0,1199.5,51.52071622599217,0,1,False,0,0,False,CDSL
2023-08-10 12:45:00,1212.0,1215.0,1211.7,1214.45,41.64747317201317,2023-08-10 12:15:00,2023-08-10 00:00:00,1211.7,1215.75,1208.4,1209.95,40.59782967503795,1224.95,1227.9,1198.0,1199.5,51.52071622599217,0,1,False,0,0,False,CDSL
2023-08-10 13:00:00,1214.45,1215.75,1208.4,1209.95,35.97830699183348,2023-08-10 12:15:00,2023-08-10 00:00:00,1211.7,1215.75,1208.4,1209.95,40.59782967503795,1224.95,1227.9,1198.0,1199.5,51.52071622599217,0,1,False,0,0,False,CDSL
2023-08-10 13:15:00,1210.0,1210.55,1202.5,1205.5,31.42306681761059,2023-08-10 13:15:00,2023-08-10 00:00:00,1210.0,1210.55,1200.95,1204.1,36.752460666905264,1224.95,1227.9,1198.0,1199.5,51.52071622599217,0,1,False,0,0,False,CDSL
2023-08-10 13:30:00,1206.05,1209.85,1204.65,1207.7,35.753836694577465,2023-08-10 13:15:00,2023-08-10 00:00:00,1210.0,1210.55,1200.95,1204.1,36.752460666905264,1224.95,1227.9,1198.0,1199.5,51.52071622599217,0,1,False,0,0,False,CDSL
2023-08-10 13:45:00,1207.7,1208.0,1201.85,1203.75,31.863081382059573,2023-08-10 13:15:00,2023-08-10 00:00:00,1210.0,1210.55,1200.95,1204.1,36.752460666905264,1224.95,1227.9,1198.0,1199.5,51.52071622599217,0,1,False,0,0,False,CDSL
2023-08-10 14:00:00,1203.7,1207.25,1200.95,1204.1,32.563347164001755,2023-08-10 13:15:00,2023-08-10 00:00:00,1210.0,1210.55,1200.95,1204.1,36.752460666905264,1224.95,1227.9,1198.0,1199.5,51.52071622599217,0,1,False,0,0,False,CDSL
2023-08-10 14:15:00,1204.1,1206.0,1198.0,1198.0,27.29768788824702,2023-08-10 14:15:00,2023-08-10 00:00:00,1204.1,1206.0,1198.0,1200.0,34.300316466746935,1224.95,1227.9,1198.0,1199.5,51.52071622599217,0,1,False,0,0,False,CDSL
2023-08-10 14:30:00,1198.0,1200.75,1198.0,1199.85,30.944780577395782,2023-08-10 14:15:00,2023-08-10 00:00:00,1204.1,1206.0,1198.0,1200.0,34.300316466746935,1224.95,1227.9,1198.0,1199.5,51.52071622599217,0,1,False,0,0,False,CDSL
2023-08-10 14:45:00,1199.35,1200.85,1199.1,1200.85,32.9041099602271,2023-08-10 14:15:00,2023-08-10 00:00:00,1204.1,1206.0,1198.0,1200.0,34.300316466746935,1224.95,1227.9,1198.0,1199.5,51.52071622599217,0,1,False,0,0,False,CDSL
2023-08-10 15:00:00,1200.85,1201.7,1198.2,1200.0,32.07114073099003,2023-08-10 14:15:00,2023-08-10 00:00:00,1204.1,1206.0,1198.0,1200.0,34.300316466746935,1224.95,1227.9,1198.0,1199.5,51.52071622599217,0,1,False,0,0,False,CDSL
2023-08-10 15:15:00,1200.0,1200.0,1198.9,1199.5,31.564943702239006,2023-08-10 15:15:00,2023-08-10 00:00:00,1200.0,1200.0,1198.9,1199.5,34.00236907211231,1224.95,1227.9,1198.0,1199.5,51.52071622599217,0,1,False,0,0,False,CDSL
2023-08-10 09:15:00,627.5,627.5,616.2,617.95,42.005958076101116,2023-08-10 09:15:00,2023-08-10 00:00:00,627.5,627.5,613.45,617.8,35.613928999953934,627.5,627.5,613.45,623.0,31.602153284437996,0,1,False,1,0,False,CENTURYPLY
2023-08-10 09:30:00,618.0,618.5,615.65,618.0,42.133986744703,2023-08-10 09:15:00,2023-08-10 00:00:00,627.5,627.5,613.45,617.8,35.613928999953934,627.5,627.5,613.45,623.0,31.602153284437996,0,1,False,1,0,False,CENTURYPLY
2023-08-10 09:45:00,617.15,618.0,613.45,614.55,36.19624688233763,2023-08-10 09:15:00,2023-08-10 00:00:00,627.5,627.5,613.45,617.8,35.613928999953934,627.5,627.5,613.45,623.0,31.602153284437996,0,1,False,1,0,False,CENTURYPLY
2023-08-10 10:00:00,614.55,617.8,614.5,617.8,44.17711026092669,2023-08-10 09:15:00,2023-08-10 00:00:00,627.5,627.5,613.45,617.8,35.613928999953934,627.5,627.5,613.45,623.0,31.602153284437996,0,0,False,1,0,False,CENTURYPLY
2023-08-10 10:15:00,617.6,620.5,617.6,619.8,48.45038117500938,2023-08-10 10:15:00,2023-08-10 00:00:00,617.6,621.9,617.6,620.2,38.67512012325422,627.5,627.5,613.45,623.0,31.602153284437996,0,0,False,1,0,False,CENTURYPLY
2023-08-10 10:30:00,619.8,620.85,619.6,620.0,48.871876391454755,2023-08-10 10:15:00,2023-08-10 00:00:00,617.6,621.9,617.6,620.2,38.67512012325422,627.5,627.5,613.45,623.0,31.602153284437996,0,0,False,1,0,False,CENTURYPLY
2023-08-10 10:45:00,620.0,621.9,619.65,620.05,48.98418078549479,2023-08-10 10:15:00,2023-08-10 00:00:00,617.6,621.9,617.6,620.2,38.67512012325422,627.5,627.5,613.45,623.0,31.602153284437996,0,0,False,1,0,False,CENTURYPLY
2023-08-10 11:00:00,620.05,620.75,620.0,620.2,49.34366234779817,2023-08-10 10:15:00,2023-08-10 00:00:00,617.6,621.9,617.6,620.2,38.67512012325422,627.5,627.5,613.45,623.0,31.602153284437996,0,0,False,1,0,False,CENTURYPLY
2023-08-10 11:15:00,620.2,620.9,620.0,620.3,49.598643106117905,2023-08-10 11:15:00,2023-08-10 00:00:00,620.2,621.9,619.25,621.45,40.26802145819463,627.5,627.5,613.45,623.0,31.602153284437996,0,0,False,0,0,False,CENTURYPLY
